timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:00:00.000Z,24.98,1013.16,0.50,0.91,0.06,-0.32,0.004,-0.004,0.996,22.572700,88.365500,52.03,3.651,-0.22,-0.21,0.996
2026-08-30T10:00:00.800Z,25.02,1013.17,0.46,0.72,-0.18,-0.34,0.014,0.027,0.990,22.572700,88.365500,52.34,3.565,1.58,-0.82,0.990
2026-08-30T10:00:01.600Z,25.02,1013.13,0.46,-0.06,-0.42,0.49,0.026,0.027,0.993,22.572700,88.365500,52.40,3.652,1.58,-1.53,0.994
2026-08-30T10:00:02.400Z,24.96,1013.09,0.49,0.98,-0.82,-0.29,-0.004,0.003,0.990,22.572700,88.365500,52.02,3.651,0.19,0.25,0.990
2026-08-30T10:00:03.200Z,25.04,1013.29,0.47,-0.99,0.06,0.08,0.004,-0.003,0.988,22.572700,88.365500,51.69,3.651,-0.16,-0.22,0.988
2026-08-30T10:00:04.000Z,24.98,1013.22,0.50,-0.26,-0.89,0.39,0.007,0.000,0.999,22.572700,88.365500,51.85,3.645,-0.02,-0.42,0.999
2026-08-30T10:00:04.800Z,25.03,1013.12,0.54,-0.28,-0.15,-0.43,0.015,0.022,0.977,22.572700,88.365500,52.27,3.646,1.26,-0.87,0.977
2026-08-30T10:00:05.600Z,25.02,1013.13,0.50,-0.96,-0.43,-0.04,0.006,0.014,0.986,22.572700,88.365500,51.66,3.565,0.79,-0.36,0.986
2026-08-30T10:00:06.400Z,25.01,1013.25,0.50,-0.45,0.44,-0.35,-0.008,0.026,0.980,22.572700,88.365500,52.32,3.640,1.52,0.47,0.981
2026-08-30T10:00:07.200Z,24.97,1013.10,0.47,0.68,-0.65,-0.35,-0.008,0.012,0.997,22.572700,88.365500,52.30,3.636,0.71,0.47,0.997
2026-08-30T10:00:08.000Z,25.01,1013.28,0.46,0.94,-0.93,0.10,0.015,0.023,0.975,22.572700,88.365500,51.64,3.635,1.38,-0.87,0.975
2026-08-30T10:00:08.800Z,24.99,1013.22,0.53,-0.80,-0.70,-0.15,0.013,0.020,0.981,22.572700,88.365500,51.67,3.636,1.14,-0.74,0.981
2026-08-30T10:00:09.600Z,25.02,1013.09,0.48,-0.29,-0.11,-0.21,0.011,0.012,1.004,22.572700,88.365500,52.39,3.558,0.67,-0.63,1.004
2026-08-30T10:00:10.400Z,25.00,1013.09,0.54,-0.70,0.50,-0.39,-0.002,0.001,0.987,22.572700,88.365500,51.63,3.634,0.06,0.14,0.987
2026-08-30T10:00:11.200Z,25.04,1013.21,0.53,0.15,-0.85,-0.50,-0.009,0.030,1.007,22.572700,88.365500,51.79,3.633,1.69,0.53,1.007
2026-08-30T10:00:12.000Z,24.95,1013.11,0.53,-0.75,0.36,-0.34,0.012,0.002,0.993,22.572700,88.365500,52.39,3.637,0.13,-0.71,0.993
2026-08-30T10:00:12.800Z,24.97,1013.11,0.52,0.35,0.99,0.10,0.014,0.012,1.010,22.572700,88.365500,52.37,3.632,0.68,-0.80,1.010
2026-08-30T10:00:13.600Z,24.99,1013.10,0.48,-0.14,0.74,-0.29,0.010,0.011,1.004,22.572700,88.365500,51.89,3.554,0.63,-0.60,1.004
2026-08-30T10:00:14.400Z,25.02,1013.08,0.52,0.14,0.26,-0.07,0.029,0.019,0.975,22.572700,88.365500,52.30,3.630,1.11,-1.70,0.975
2026-08-30T10:00:15.200Z,24.99,1013.05,1.44,0.17,-0.21,-0.49,-0.008,0.006,0.985,22.572706,88.365508,51.69,3.631,0.33,0.46,0.985
2026-08-30T10:00:16.000Z,24.94,1012.61,5.80,-0.45,-0.50,-0.21,0.014,0.022,0.972,22.572713,88.365516,52.45,3.628,1.29,-0.85,0.973
2026-08-30T10:00:16.800Z,24.96,1012.05,9.87,0.12,-0.15,0.47,0.000,0.013,0.981,22.572719,88.365524,52.63,3.630,0.77,-0.01,0.981
2026-08-30T10:00:17.600Z,24.94,1011.59,14.11,-0.89,-0.43,0.32,0.016,0.009,0.988,22.572726,88.365532,52.82,3.547,0.52,-0.95,0.989
2026-08-30T10:00:18.400Z,24.86,1011.10,18.36,0.03,-0.29,-0.32,0.027,-0.006,0.983,22.572732,88.365540,52.27,3.629,-0.33,-1.55,0.983
2026-08-30T10:00:19.200Z,24.88,1010.58,22.50,-0.37,0.67,0.08,-0.001,-0.005,1.002,22.572738,88.365548,52.81,3.623,-0.26,0.07,1.002
2026-08-30T10:00:20.000Z,24.85,1010.13,26.93,0.62,-0.61,-0.49,0.019,-0.005,0.993,22.572745,88.365556,52.63,3.620,-0.26,-1.08,0.993
2026-08-30T10:00:20.800Z,24.84,1009.47,30.85,-0.52,0.82,0.12,0.002,0.016,0.976,22.572751,88.365564,52.72,3.620,0.97,-0.10,0.976
2026-08-30T10:00:21.600Z,24.76,1009.09,35.33,-0.48,0.94,0.48,0.012,0.000,0.983,22.572758,88.365572,53.00,3.539,0.01,-0.73,0.983
2026-08-30T10:00:22.400Z,24.71,1008.64,39.41,0.87,0.09,0.49,0.002,0.006,0.977,22.572764,88.365580,52.97,3.536,0.34,-0.12,0.977
2026-08-30T10:00:23.200Z,24.71,1008.06,43.70,-0.68,0.19,0.17,-0.009,0.024,0.975,22.572770,88.365588,53.36,3.617,1.39,0.56,0.976
2026-08-30T10:00:24.000Z,24.68,1007.52,47.99,-0.03,0.87,-0.46,0.012,0.013,0.983,22.572777,88.365596,53.44,3.617,0.75,-0.71,0.983
2026-08-30T10:00:24.800Z,24.69,1006.92,51.90,-0.89,0.95,-0.43,0.028,0.004,1.001,22.572783,88.365604,53.43,3.621,0.26,-1.62,1.001
2026-08-30T10:00:25.600Z,24.59,1006.49,56.11,-0.75,0.62,-0.12,0.007,0.000,0.989,22.572790,88.365612,53.89,3.618,-0.02,-0.41,0.989
2026-08-30T10:00:26.400Z,24.63,1006.01,60.45,0.22,-0.88,-0.45,0.024,0.024,0.994,22.572796,88.365620,53.99,3.533,1.36,-1.39,0.995
2026-08-30T10:00:27.200Z,24.59,1005.60,64.73,-0.21,0.09,0.20,0.015,0.025,1.001,22.572802,88.365628,54.01,3.612,1.45,-0.89,1.001
2026-08-30T10:00:28.000Z,24.58,1005.01,68.89,-1.00,0.62,-0.27,0.004,-0.004,0.973,22.572809,88.365636,53.83,3.611,-0.25,-0.23,0.973
2026-08-30T10:00:28.800Z,24.53,1004.47,72.93,-0.12,-0.27,-0.49,0.003,0.010,1.007,22.572815,88.365644,54.50,3.612,0.59,-0.19,1.007
2026-08-30T10:00:29.600Z,24.52,1004.06,77.29,-0.30,-0.17,0.34,0.024,0.014,0.994,22.572822,88.365652,54.65,3.607,0.82,-1.40,0.994
2026-08-30T10:00:30.400Z,24.46,1003.57,81.41,0.05,-0.89,-0.26,0.007,0.010,0.989,22.572828,88.365660,54.25,3.533,0.56,-0.42,0.989
2026-08-30T10:00:31.200Z,24.40,1002.96,85.77,-0.06,-0.80,-0.17,0.014,0.012,0.980,22.572834,88.365668,54.45,3.606,0.70,-0.82,0.981
2026-08-30T10:00:32.000Z,24.43,1002.54,90.00,-0.20,-0.08,0.32,0.015,0.001,0.989,22.572841,88.365676,54.70,3.612,0.08,-0.90,0.989
2026-08-30T10:00:32.800Z,24.40,1002.07,94.29,0.95,0.67,0.46,0.015,-0.007,0.987,22.572847,88.365684,55.40,3.605,-0.40,-0.85,0.987
2026-08-30T10:00:33.600Z,24.36,1001.56,98.21,-0.82,0.89,0.24,0.022,-0.010,0.972,22.572854,88.365692,55.01,3.606,-0.58,-1.29,0.972
2026-08-30T10:00:34.400Z,24.33,1000.90,102.53,-0.90,0.31,0.28,0.002,0.024,0.977,22.572860,88.365700,55.14,3.522,1.42,-0.11,0.977
2026-08-30T10:00:35.200Z,24.32,1000.54,106.84,-0.93,-0.75,0.00,0.003,0.027,0.977,22.572866,88.365708,55.22,3.603,1.60,-0.17,0.978
2026-08-30T10:00:36.000Z,24.33,999.91,111.16,-0.29,-0.26,0.37,0.016,0.009,0.989,22.572873,88.365716,55.62,3.606,0.55,-0.94,0.989
2026-08-30T10:00:36.800Z,24.23,999.45,115.43,0.59,0.57,-0.20,0.001,0.021,0.993,22.572879,88.365724,55.99,3.597,1.23,-0.08,0.993
2026-08-30T10:00:37.600Z,24.27,998.88,119.46,0.81,0.81,0.11,0.009,0.017,0.975,22.572886,88.365732,55.88,3.595,1.01,-0.53,0.975
2026-08-30T10:00:38.400Z,24.19,998.40,123.64,0.15,-0.39,-0.09,-0.008,-0.002,0.998,22.572892,88.365740,55.62,3.519,-0.11,0.48,0.998
2026-08-30T10:00:39.200Z,24.18,997.98,127.78,-0.08,-0.34,0.21,0.020,0.016,0.986,22.572898,88.365748,56.33,3.598,0.93,-1.15,0.986
2026-08-30T10:00:40.000Z,24.18,997.45,131.97,-0.52,-0.07,0.47,0.022,-0.009,1.002,22.572905,88.365756,56.24,3.596,-0.54,-1.23,1.002
2026-08-30T10:00:40.800Z,24.15,997.10,136.32,-0.79,-0.58,0.50,0.018,0.020,0.985,22.572911,88.365764,56.55,3.597,1.14,-1.06,0.986
2026-08-30T10:00:41.600Z,24.08,996.47,140.63,0.01,-0.11,-0.22,0.006,0.027,0.989,22.572918,88.365772,56.21,3.597,1.59,-0.34,0.989
2026-08-30T10:00:42.400Z,24.02,995.92,144.70,0.56,-0.87,0.44,0.000,0.006,0.997,22.572924,88.365780,56.87,3.591,0.37,0.02,0.997
2026-08-30T10:00:43.200Z,24.08,995.53,148.83,-0.84,-0.55,0.00,-0.001,0.028,0.997,22.572930,88.365788,57.03,3.517,1.59,0.05,0.997
2026-08-30T10:00:44.000Z,23.97,995.06,153.30,0.54,0.93,0.02,-0.008,0.015,1.004,22.572937,88.365796,56.52,3.592,0.84,0.45,1.005
2026-08-30T10:00:44.800Z,23.98,994.59,157.39,-0.15,-0.13,0.43,0.013,0.010,1.009,22.572943,88.365804,57.06,3.587,0.57,-0.73,1.009
2026-08-30T10:00:45.600Z,23.95,994.02,161.48,0.68,-0.27,-0.44,0.014,0.018,0.991,22.572950,88.365812,57.18,3.589,1.06,-0.80,0.991
2026-08-30T10:00:46.400Z,23.92,993.37,165.95,0.84,-0.41,0.48,0.006,0.004,0.973,22.572956,88.365820,57.67,3.587,0.26,-0.37,0.973
2026-08-30T10:00:47.200Z,23.92,992.90,169.91,-0.77,0.60,-0.43,-0.002,0.005,0.977,22.572962,88.365828,57.78,3.506,0.29,0.10,0.977
2026-08-30T10:00:48.000Z,23.88,992.46,174.33,-0.50,-0.75,-0.35,0.011,-0.009,0.976,22.572969,88.365836,57.54,3.584,-0.54,-0.64,0.976
2026-08-30T10:00:48.800Z,23.81,991.99,178.45,-0.28,0.03,0.14,-0.008,-0.006,0.994,22.572975,88.365844,57.68,3.582,-0.37,0.46,0.994
2026-08-30T10:00:49.600Z,23.77,991.59,182.51,0.35,-0.49,-0.24,0.016,0.010,0.976,22.572982,88.365852,57.81,3.581,0.59,-0.94,0.976
2026-08-30T10:00:50.400Z,23.75,990.98,186.94,0.53,-0.91,0.35,0.009,0.023,0.972,22.572988,88.365860,58.01,3.582,1.38,-0.56,0.972
2026-08-30T10:00:51.200Z,23.77,990.59,191.10,0.01,-0.12,0.05,0.020,0.003,0.973,22.572994,88.365868,58.09,3.504,0.18,-1.19,0.973
2026-08-30T10:00:52.000Z,23.72,989.97,195.28,-0.80,-0.10,0.40,-0.008,0.005,0.996,22.573001,88.365876,58.36,3.576,0.27,0.44,0.996
2026-08-30T10:00:52.800Z,23.73,989.45,199.57,-0.37,0.50,0.10,0.014,0.014,1.001,22.573007,88.365884,58.00,3.578,0.81,-0.77,1.001
2026-08-30T10:00:53.600Z,23.67,988.95,203.74,0.21,0.49,0.32,-0.005,0.020,1.003,22.573014,88.365892,58.61,3.578,1.13,0.31,1.003
2026-08-30T10:00:54.400Z,23.61,988.39,208.03,-0.78,0.88,-0.09,-0.010,0.021,0.997,22.573020,88.365900,58.44,3.581,1.22,0.55,0.997
2026-08-30T10:00:55.200Z,23.59,987.96,211.92,0.48,-0.75,0.30,-0.006,0.020,0.989,22.573026,88.365908,58.54,3.500,1.13,0.32,0.989
2026-08-30T10:00:56.000Z,23.64,987.62,216.41,-0.44,0.69,-0.35,-0.008,0.000,1.006,22.573033,88.365916,58.85,3.574,0.01,0.48,1.006
2026-08-30T10:00:56.800Z,23.61,986.96,220.46,0.28,0.29,0.16,0.029,0.014,1.010,22.573039,88.365924,58.66,3.574,0.78,-1.64,1.010
2026-08-30T10:00:57.600Z,23.54,986.42,224.87,-0.73,-0.98,0.19,0.026,0.015,0.973,22.573046,88.365932,59.20,3.572,0.90,-1.51,0.974
2026-08-30T10:00:58.400Z,23.54,985.94,229.03,-0.60,0.33,0.06,0.022,0.020,0.987,22.573052,88.365940,59.18,3.568,1.14,-1.30,0.987
2026-08-30T10:00:59.200Z,23.51,985.49,233.11,0.49,-0.04,-0.35,0.018,0.021,1.005,22.573058,88.365948,59.12,3.571,1.17,-1.02,1.005
2026-08-30T10:01:00.000Z,23.46,985.07,237.19,-0.62,0.42,-0.36,-0.009,0.005,0.981,22.573065,88.365956,59.48,3.489,0.27,0.51,0.981
2026-08-30T10:01:00.800Z,23.46,984.51,241.68,-0.56,-0.11,0.49,0.009,0.021,0.980,22.573071,88.365964,60.09,3.571,1.24,-0.50,0.980
