timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:00:00.000Z,21.97,1013.23,0.47,0.89,0.95,0.44,0.009,0.023,0.981,22.572700,88.365500,84.97,4.160,1.35,-0.50,0.981
2026-08-30T10:00:00.800Z,21.97,1013.09,0.51,0.15,-0.33,0.40,0.026,-0.004,0.983,22.572700,88.365500,84.97,4.160,-0.21,-1.50,0.983
2026-08-30T10:00:01.600Z,22.02,1013.12,0.53,-0.77,0.83,0.43,0.004,0.006,0.981,22.572700,88.365500,84.97,4.158,0.37,-0.24,0.981
2026-08-30T10:00:02.400Z,21.99,1013.22,0.54,-0.96,-0.04,0.47,0.023,0.014,0.980,22.572700,88.365500,84.97,4.159,0.83,-1.34,0.981
2026-08-30T10:00:03.200Z,21.95,1013.09,0.55,-0.13,0.59,0.14,0.004,0.021,0.999,22.572700,88.365500,84.97,4.158,1.19,-0.22,0.999
2026-08-30T10:00:04.000Z,21.96,1013.10,0.51,0.06,0.34,-0.44,0.003,0.009,0.987,22.572700,88.365500,84.97,4.157,0.54,-0.17,0.987
2026-08-30T10:00:04.800Z,21.98,1013.10,0.54,0.36,0.44,-0.21,-0.005,0.009,0.970,22.572700,88.365500,84.97,4.156,0.53,0.29,0.970
2026-08-30T10:00:05.600Z,22.03,1013.15,0.52,-0.45,-0.61,0.08,-0.008,-0.004,0.994,22.572700,88.365500,84.97,4.156,-0.23,0.46,0.994
2026-08-30T10:00:06.400Z,22.02,1013.16,0.47,0.66,0.37,-0.16,0.028,0.019,0.998,22.572700,88.365500,84.97,4.155,1.10,-1.62,0.999
2026-08-30T10:00:07.200Z,21.95,1013.23,0.53,0.25,0.21,0.37,0.006,0.018,0.987,22.572700,88.365500,84.97,4.155,1.03,-0.37,0.987
2026-08-30T10:00:08.000Z,21.96,1013.15,0.54,0.34,-0.39,-0.33,0.019,0.016,1.010,22.572700,88.365500,84.97,4.154,0.93,-1.10,1.010
2026-08-30T10:00:08.800Z,21.96,1013.29,0.53,0.51,-0.81,-0.10,0.005,0.019,1.003,22.572700,88.365500,84.97,4.153,1.06,-0.27,1.003
2026-08-30T10:00:09.600Z,22.04,1013.22,0.52,0.35,0.92,-0.14,-0.006,-0.003,1.008,22.572700,88.365500,84.97,4.153,-0.16,0.31,1.008
2026-08-30T10:00:10.400Z,21.95,1013.19,0.52,0.64,0.08,-0.20,0.023,0.016,0.975,22.572700,88.365500,84.97,4.153,0.92,-1.34,0.975
2026-08-30T10:00:11.200Z,22.01,1013.19,0.54,-0.48,-0.90,0.20,0.009,-0.009,0.986,22.572700,88.365500,84.97,4.152,-0.54,-0.49,0.986
2026-08-30T10:00:12.000Z,21.98,1013.23,0.52,-0.32,-0.21,0.06,-0.006,0.013,0.972,22.572700,88.365500,84.97,4.152,0.79,0.36,0.972
2026-08-30T10:00:12.800Z,21.95,1013.13,0.51,-0.99,-0.46,0.23,0.008,0.026,0.990,22.572700,88.365500,84.97,4.153,1.53,-0.44,0.990
2026-08-30T10:00:13.600Z,22.02,1013.21,0.53,-0.03,0.83,-0.41,0.017,0.020,0.996,22.572700,88.365500,84.97,4.152,1.13,-0.95,0.997
2026-08-30T10:00:14.400Z,22.02,1013.17,0.51,-0.07,-0.55,-0.26,0.010,-0.007,0.988,22.572700,88.365500,84.97,4.153,-0.42,-0.57,0.988
2026-08-30T10:00:15.200Z,21.98,1013.15,1.62,0.15,-0.86,0.05,0.014,0.007,0.983,22.572706,88.365508,84.90,4.152,0.40,-0.79,0.983
