timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:00:00.000Z,24.98,1013.05,0.50,0.34,0.69,0.28,0.009,0.013,0.998,22.572700,88.365500,52.09,4.099,0.76,-0.50,0.998
2026-08-30T10:00:00.800Z,25.02,1013.29,0.50,-0.97,0.19,0.01,0.018,0.020,1.006,22.572700,88.365500,52.20,4.098,1.15,-1.02,1.006
2026-08-30T10:00:01.600Z,24.99,1013.28,0.49,0.13,-0.21,-0.13,0.021,0.020,0.999,22.572700,88.365500,52.34,4.098,1.15,-1.22,0.999
2026-08-30T10:00:02.400Z,25.04,1013.12,0.48,-0.99,-0.63,-0.12,0.026,0.016,0.970,22.572700,88.365500,52.38,4.097,0.96,-1.53,0.971
2026-08-30T10:00:03.200Z,24.99,1013.06,0.54,0.75,-0.86,0.04,0.033,0.021,1.010,22.572700,88.365500,52.35,4.098,1.21,-1.88,1.010
2026-08-30T10:00:04.000Z,24.95,1013.23,0.46,0.89,-0.44,-0.12,0.040,0.032,0.977,22.572700,88.365500,52.26,4.097,1.87,-2.33,0.979
2026-08-30T10:00:04.800Z,24.99,1013.32,0.46,-0.98,0.18,-0.18,0.004,0.034,0.989,22.572700,88.365500,52.01,4.096,1.98,-0.24,0.990
2026-08-30T10:00:05.600Z,25.00,1013.15,0.53,0.15,0.04,-0.20,0.007,0.027,0.978,22.572700,88.365500,52.28,4.096,1.58,-0.40,0.978
2026-08-30T10:00:06.400Z,25.03,1013.10,0.54,0.64,-0.52,-0.41,0.028,0.016,0.978,22.572700,88.365500,51.88,4.096,0.96,-1.63,0.979
2026-08-30T10:00:07.200Z,24.98,1013.23,0.51,-0.22,-0.88,0.46,0.024,0.017,0.975,22.572700,88.365500,52.41,4.095,1.02,-1.39,0.976
2026-08-30T10:00:08.000Z,24.97,1013.08,0.53,0.51,0.42,0.36,0.029,0.025,0.991,22.572700,88.365500,51.96,4.095,1.45,-1.68,0.991
2026-08-30T10:00:08.800Z,25.00,1013.07,0.55,0.60,0.54,-0.42,0.027,0.006,0.973,22.572700,88.365500,51.83,4.095,0.38,-1.59,0.973
2026-08-30T10:00:09.600Z,25.04,1013.05,0.54,-0.13,-0.75,-0.26,0.025,0.003,1.000,22.572700,88.365500,51.78,4.095,0.19,-1.42,1.001
2026-08-30T10:00:10.400Z,24.95,1013.05,0.45,-0.39,-0.03,-0.11,0.009,0.027,0.993,22.572700,88.365500,51.77,4.094,1.58,-0.55,0.994
2026-08-30T10:00:11.200Z,24.98,1013.05,0.50,-0.36,-0.49,-0.31,0.007,0.030,1.009,22.572700,88.365500,52.31,4.093,1.72,-0.41,1.009
2026-08-30T10:00:12.000Z,24.98,1013.10,0.51,1.00,-0.46,0.24,0.031,0.000,0.987,22.572700,88.365500,51.91,4.092,0.02,-1.82,0.988
2026-08-30T10:00:12.800Z,25.00,1013.07,0.51,-0.57,-0.08,0.10,0.010,0.037,0.986,22.572700,88.365500,51.82,4.092,2.15,-0.56,0.986
2026-08-30T10:00:13.600Z,24.99,1013.26,0.52,-0.07,0.61,0.49,0.020,0.036,1.010,22.572700,88.365500,51.74,4.092,2.04,-1.11,1.011
2026-08-30T10:00:14.400Z,24.99,1013.24,0.48,0.75,-0.02,-0.38,0.002,0.036,0.993,22.572700,88.365500,52.41,4.093,2.08,-0.12,0.994
2026-08-30T10:00:15.200Z,25.01,1013.04,1.70,0.86,-0.92,0.22,0.039,0.021,0.972,22.572708,88.365510,52.25,4.093,1.22,-2.31,0.973
2026-08-30T10:00:16.000Z,24.98,1012.63,5.74,1.00,0.61,0.43,0.001,0.021,0.991,22.572716,88.365519,52.29,4.092,1.19,-0.08,0.992
2026-08-30T10:00:16.800Z,24.91,1012.11,9.88,0.28,0.17,-0.39,0.027,0.035,0.989,22.572724,88.365529,52.38,4.092,2.02,-1.55,0.990
2026-08-30T10:00:17.600Z,24.91,1011.69,14.24,-0.17,0.75,0.44,0.029,0.037,0.989,22.572732,88.365538,52.57,4.093,2.13,-1.69,0.990
2026-08-30T10:00:18.400Z,24.92,1011.21,18.18,-0.31,-0.02,-0.19,0.005,0.035,0.972,22.572740,88.365548,52.35,4.091,2.04,-0.30,0.973
2026-08-30T10:00:19.200Z,24.83,1010.46,22.52,-0.11,-0.19,-0.36,0.037,0.034,0.977,22.572748,88.365558,52.34,4.091,1.99,-2.19,0.978
2026-08-30T10:00:20.000Z,24.85,1009.96,26.63,0.03,-0.21,-0.44,0.011,0.032,0.995,22.572756,88.365567,52.92,4.090,1.81,-0.66,0.995
2026-08-30T10:00:20.800Z,24.85,1009.66,30.63,0.16,-0.51,0.12,0.034,0.030,0.995,22.572764,88.365577,53.03,4.090,1.72,-1.95,0.996
2026-08-30T10:00:21.600Z,24.80,1009.12,35.06,-0.52,-0.14,0.04,0.024,0.039,0.995,22.572772,88.365586,53.03,4.090,2.27,-1.41,0.996
2026-08-30T10:00:22.400Z,24.72,1008.49,39.02,0.46,0.95,0.42,0.032,0.023,0.981,22.572780,88.365596,52.82,4.090,1.36,-1.89,0.982
2026-08-30T10:00:23.200Z,24.68,1008.00,43.15,0.65,0.65,0.39,0.022,0.000,0.987,22.572788,88.365606,53.15,4.090,0.00,-1.30,0.987
2026-08-30T10:00:24.000Z,24.74,1007.55,47.29,0.76,-0.69,0.13,0.031,0.007,0.995,22.572796,88.365615,53.75,4.091,0.41,-1.81,0.996
2026-08-30T10:00:24.800Z,24.68,1007.07,51.53,-0.39,0.03,0.14,0.004,0.037,0.971,22.572804,88.365625,53.49,4.090,2.20,-0.26,0.972
2026-08-30T10:00:25.600Z,24.65,1006.59,55.97,0.61,0.21,0.22,0.006,0.017,0.995,22.572812,88.365634,53.46,4.090,0.98,-0.33,0.995
2026-08-30T10:00:26.400Z,24.58,1005.99,60.04,-0.79,-0.81,0.26,0.005,0.032,0.974,22.572820,88.365644,53.93,4.090,1.87,-0.32,0.974
2026-08-30T10:00:27.200Z,24.62,1005.59,64.16,0.58,0.04,-0.12,0.027,0.036,0.990,22.572828,88.365654,54.18,4.089,2.06,-1.54,0.991
2026-08-30T10:00:28.000Z,24.51,1005.16,68.27,-0.50,-0.31,-0.47,0.014,0.001,0.978,22.572836,88.365663,53.85,4.089,0.08,-0.83,0.978
2026-08-30T10:00:28.800Z,24.48,1004.51,72.50,-0.58,-0.18,0.05,0.027,0.032,0.980,22.572844,88.365673,53.90,4.089,1.87,-1.60,0.980
2026-08-30T10:00:29.600Z,24.46,1004.17,76.69,-0.38,0.62,-0.30,0.024,0.030,1.000,22.572852,88.365682,54.41,4.089,1.74,-1.35,1.000
2026-08-30T10:00:30.400Z,24.51,1003.49,80.90,0.80,0.69,-0.09,0.035,0.018,0.973,22.572860,88.365692,54.73,4.088,1.04,-2.09,0.973
2026-08-30T10:00:31.200Z,24.43,1003.08,85.21,0.10,-0.39,0.47,0.040,0.008,0.998,22.572868,88.365702,54.57,4.087,0.48,-2.27,0.999
2026-08-30T10:00:32.000Z,24.42,1002.65,89.06,0.01,-0.93,-0.28,0.023,0.018,0.988,22.572876,88.365711,54.60,4.086,1.03,-1.35,0.988
2026-08-30T10:00:32.800Z,24.38,1002.09,93.20,-0.71,0.02,0.21,0.003,0.037,1.002,22.572884,88.365721,55.12,4.087,2.09,-0.17,1.003
2026-08-30T10:00:33.600Z,24.33,1001.59,97.57,0.23,-0.48,0.39,0.011,0.031,0.991,22.572892,88.365730,54.58,4.086,1.78,-0.66,0.992
2026-08-30T10:00:34.400Z,24.36,1001.17,101.68,-0.08,-0.33,-0.12,0.032,0.034,0.995,22.572900,88.365740,54.82,4.086,1.98,-1.82,0.996
2026-08-30T10:00:35.200Z,24.29,1000.51,105.79,0.51,-0.68,-0.04,0.038,0.005,1.001,22.572908,88.365750,54.81,4.085,0.30,-2.19,1.002
