timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:00:00.000Z,25.19,1013.23,0.24,-0.04,-0.30,-0.11,0.001,-0.001,1.000,22.572700,88.365500,58.68,4.190,-0.07,-0.04,1.000
2026-08-30T10:00:00.800Z,25.21,1013.30,0.26,-0.08,-0.22,-0.07,0.012,0.013,0.993,22.572700,88.365500,58.37,4.189,0.76,-0.69,0.993
2026-08-30T10:00:01.600Z,25.21,1013.23,0.22,0.07,-0.07,-0.08,0.010,0.013,1.000,22.572700,88.365500,58.69,4.189,0.74,-0.59,1.000
2026-08-30T10:00:02.400Z,25.23,1013.33,0.19,0.31,-0.22,0.10,0.010,0.006,0.993,22.572700,88.365500,58.57,4.188,0.36,-0.58,0.993
2026-08-30T10:00:03.200Z,25.25,1013.32,0.22,0.35,-0.13,0.05,0.009,0.002,0.994,22.572700,88.365500,58.64,4.188,0.11,-0.53,0.994
2026-08-30T10:00:04.000Z,25.24,1013.32,0.21,0.12,0.00,0.03,0.002,0.002,1.001,22.572700,88.365500,58.53,4.188,0.12,-0.10,1.001
2026-08-30T10:00:04.800Z,25.21,1013.20,0.14,-0.11,-0.16,0.16,0.013,0.001,0.999,22.572700,88.365500,58.37,4.188,0.07,-0.74,0.999
2026-08-30T10:00:05.600Z,25.26,1013.26,0.13,-0.02,-0.05,0.10,0.010,0.002,0.997,22.572700,88.365500,58.32,4.187,0.12,-0.56,0.997
2026-08-30T10:00:06.400Z,25.22,1013.23,0.26,-0.08,0.02,-0.10,0.005,0.003,1.001,22.572700,88.365500,58.58,4.187,0.19,-0.29,1.001
2026-08-30T10:00:07.200Z,25.27,1013.31,0.22,0.07,-0.15,-0.06,0.016,0.004,1.004,22.572700,88.365500,58.57,4.186,0.23,-0.91,1.004
2026-08-30T10:00:08.000Z,25.27,1013.20,0.25,-0.09,-0.11,0.16,0.013,0.008,0.998,22.572700,88.365500,58.32,4.187,0.45,-0.77,0.998
2026-08-30T10:00:08.800Z,25.25,1013.19,0.28,0.00,-0.21,-0.05,0.011,0.012,0.994,22.572700,88.365500,58.63,4.187,0.68,-0.65,0.995
2026-08-30T10:00:09.600Z,25.26,1013.30,0.25,0.00,-0.25,0.00,0.002,0.002,0.992,22.572700,88.365500,58.39,4.187,0.13,-0.13,0.992
2026-08-30T10:00:10.400Z,25.27,1013.30,0.27,0.18,-0.02,0.07,0.003,0.006,0.994,22.572700,88.365500,58.52,4.187,0.36,-0.17,0.994
2026-08-30T10:00:11.200Z,25.30,1013.28,0.18,-0.03,-0.28,0.17,0.008,0.009,0.993,22.572700,88.365500,58.51,4.186,0.54,-0.44,0.993
2026-08-30T10:00:12.000Z,25.31,1013.33,0.18,-0.11,-0.24,0.11,0.004,0.007,0.994,22.572700,88.365500,58.40,4.186,0.38,-0.25,0.994
2026-08-30T10:00:12.800Z,25.29,1013.31,0.17,-0.07,-0.02,0.06,0.004,0.010,1.000,22.572700,88.365500,58.31,4.185,0.58,-0.24,1.000
2026-08-30T10:00:13.600Z,25.33,1013.18,0.25,-0.03,0.15,-0.03,0.011,0.012,0.995,22.572700,88.365500,58.52,4.185,0.71,-0.64,0.995
2026-08-30T10:00:14.400Z,25.34,1013.18,0.14,0.09,-0.04,0.01,0.014,0.004,0.998,22.572700,88.365500,58.52,4.184,0.22,-0.78,0.998
2026-08-30T10:00:15.200Z,25.31,1013.23,0.24,0.15,0.16,-0.02,0.018,0.007,0.995,22.572700,88.365500,58.55,4.184,0.42,-1.06,0.995
2026-08-30T10:00:16.000Z,25.35,1013.20,0.13,0.26,0.17,0.12,0.020,-0.002,0.994,22.572700,88.365500,58.39,4.184,-0.12,-1.13,0.994
2026-08-30T10:00:16.800Z,25.31,1013.18,0.26,0.16,-0.24,-0.11,0.005,-0.001,0.994,22.572700,88.365500,58.69,4.184,-0.04,-0.29,0.994
2026-08-30T10:00:17.600Z,25.31,1013.27,0.19,0.35,-0.13,-0.03,0.008,-0.003,0.999,22.572700,88.365500,58.37,4.184,-0.18,-0.46,0.999
2026-08-30T10:00:18.400Z,25.36,1013.19,0.16,0.00,0.07,0.01,0.009,0.003,0.997,22.572700,88.365500,58.46,4.183,0.19,-0.49,0.997
2026-08-30T10:00:19.200Z,25.35,1013.21,0.23,0.06,-0.13,-0.07,0.006,0.006,0.992,22.572700,88.365500,58.54,4.183,0.33,-0.34,0.992
2026-08-30T10:00:20.000Z,25.35,1013.18,0.23,-0.02,-0.32,0.00,0.012,0.010,0.993,22.572700,88.365500,58.54,4.183,0.55,-0.67,0.993
2026-08-30T10:00:20.800Z,25.38,1013.21,0.18,-0.04,0.13,-0.05,0.016,0.011,1.000,22.572700,88.365500,58.63,4.183,0.61,-0.90,1.000
2026-08-30T10:00:21.600Z,25.36,1013.18,0.16,0.35,-0.31,0.16,0.008,-0.005,1.003,22.572700,88.365500,58.68,4.183,-0.29,-0.47,1.003
2026-08-30T10:00:22.400Z,25.35,1013.28,0.26,-0.06,-0.05,0.01,0.019,-0.004,0.998,22.572700,88.365500,58.43,4.183,-0.23,-1.07,0.998
2026-08-30T10:00:23.200Z,25.36,1013.23,0.18,0.22,-0.22,-0.04,0.012,-0.006,0.992,22.572700,88.365500,58.45,4.183,-0.32,-0.68,0.992
2026-08-30T10:00:24.000Z,25.37,1013.27,0.24,0.03,-0.30,-0.01,0.009,0.006,0.993,22.572700,88.365500,58.51,4.183,0.35,-0.55,0.993
