timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:00:00.000Z,24.98,1013.16,0.51,0.40,0.94,-0.30,0.018,0.014,0.994,22.572700,88.365500,52.01,4.149,0.80,-1.05,0.994
2026-08-30T10:00:00.800Z,24.95,1013.29,0.55,-0.85,0.75,0.11,0.025,0.013,0.984,22.572700,88.365500,52.21,4.149,0.77,-1.48,0.984
2026-08-30T10:00:01.600Z,24.99,1013.20,0.46,-0.74,-0.50,0.43,0.023,-0.002,0.994,22.572700,88.365500,51.84,4.148,-0.12,-1.32,0.994
2026-08-30T10:00:02.400Z,25.00,1013.31,0.52,-0.97,0.77,0.03,0.015,-0.002,0.995,22.572700,88.365500,52.19,4.149,-0.12,-0.85,0.996
2026-08-30T10:00:03.200Z,25.00,1013.19,0.52,0.78,0.83,0.46,0.014,0.008,0.981,22.572700,88.365500,52.13,4.149,0.45,-0.84,0.981
2026-08-30T10:00:04.000Z,24.97,1013.04,0.52,-0.80,0.69,0.45,0.023,0.021,0.986,22.572700,88.365500,52.39,4.150,1.22,-1.32,0.986
2026-08-30T10:00:04.800Z,24.98,1013.14,0.49,-0.13,0.72,0.22,0.022,0.028,0.976,22.572700,88.365500,52.30,4.149,1.67,-1.28,0.976
2026-08-30T10:00:05.600Z,25.02,1013.33,0.47,0.73,-0.28,-0.48,0.027,0.014,0.976,22.572700,88.365500,52.24,4.148,0.80,-1.61,0.977
2026-08-30T10:00:06.400Z,25.03,1013.24,0.52,0.23,0.57,0.18,0.022,0.005,1.004,22.572700,88.365500,52.18,4.149,0.29,-1.27,1.005
2026-08-30T10:00:07.200Z,24.96,1013.07,0.55,0.50,-0.04,-0.40,0.020,0.016,0.982,22.572700,88.365500,51.85,4.150,0.93,-1.18,0.982
2026-08-30T10:00:08.000Z,24.95,1013.13,0.51,0.89,0.96,0.09,0.016,0.024,1.002,22.572700,88.365500,51.63,4.148,1.35,-0.91,1.003
2026-08-30T10:00:08.800Z,25.01,1013.19,0.52,0.15,-0.51,0.43,0.004,-0.004,1.001,22.572700,88.365500,51.75,4.148,-0.21,-0.23,1.001
2026-08-30T10:00:09.600Z,25.02,1013.29,0.46,0.13,0.22,0.04,-0.009,0.023,0.990,22.572700,88.365500,52.15,4.147,1.35,0.52,0.991
2026-08-30T10:00:10.400Z,24.97,1013.24,0.46,0.61,0.69,0.20,0.024,0.019,0.971,22.572700,88.365500,51.94,4.148,1.13,-1.40,0.971
2026-08-30T10:00:11.200Z,24.99,1013.18,0.45,0.97,0.81,0.35,0.018,0.002,0.976,22.572700,88.365500,52.25,4.148,0.12,-1.03,0.976
2026-08-30T10:00:12.000Z,25.04,1013.21,0.46,-0.13,-0.17,0.48,-0.003,0.023,1.009,22.572700,88.365500,51.77,4.147,1.28,0.15,1.009
2026-08-30T10:00:12.800Z,25.00,1013.13,0.45,0.11,-0.12,-0.41,-0.002,0.003,0.971,22.572700,88.365500,52.02,4.146,0.15,0.12,0.971
2026-08-30T10:00:13.600Z,25.02,1013.18,0.47,-0.16,0.25,0.14,-0.005,-0.004,0.978,22.572700,88.365500,51.79,4.146,-0.25,0.28,0.978
2026-08-30T10:00:14.400Z,24.96,1013.26,0.46,0.66,-0.18,-0.21,-0.008,0.012,0.978,22.572700,88.365500,52.28,4.146,0.69,0.46,0.978
2026-08-30T10:00:15.200Z,24.97,1013.12,2.05,0.90,-0.30,-0.09,0.002,-0.006,1.003,22.572707,88.365509,52.07,4.145,-0.34,-0.10,1.003
2026-08-30T10:00:16.000Z,24.97,1012.48,7.33,-0.54,0.99,-0.14,-0.005,0.017,1.003,22.572714,88.365518,52.43,4.144,1.00,0.29,1.003
2026-08-30T10:00:16.800Z,24.91,1011.61,12.92,-0.31,0.22,0.18,0.024,0.000,0.990,22.572722,88.365526,52.62,4.143,0.03,-1.39,0.990
2026-08-30T10:00:17.600Z,24.91,1010.92,18.42,0.18,0.36,-0.21,0.007,0.024,0.974,22.572729,88.365535,52.43,4.144,1.41,-0.42,0.975
2026-08-30T10:00:18.400Z,24.86,1010.25,23.87,1.00,-0.64,-0.20,0.021,0.007,0.991,22.572736,88.365544,53.11,4.144,0.40,-1.20,0.991
