timestamp,temp,pressure,altitude,gx,gy,gz,ax,ay,az,lat,lon,humidity,batteryVoltage,pitch,roll,accelMag
2026-08-30T10:00:00.000Z,25.00,1013.12,0.54,0.05,-0.66,-0.24,0.017,-0.004,0.975,22.572700,88.365500,55.22,4.179,-0.26,-0.98,0.975
2026-08-30T10:00:00.800Z,25.03,1013.22,0.41,-0.24,-0.48,0.02,0.000,0.010,0.983,22.572700,88.365500,54.93,4.178,0.60,-0.02,0.983
2026-08-30T10:00:01.600Z,25.04,1013.24,0.43,0.08,-0.91,0.21,-0.006,0.018,1.003,22.572700,88.365500,55.02,4.177,1.04,0.37,1.003
2026-08-30T10:00:02.400Z,25.02,1013.16,0.56,0.64,-0.99,0.04,-0.008,0.002,0.993,22.572700,88.365500,54.73,4.176,0.13,0.48,0.993
2026-08-30T10:00:03.200Z,25.01,1013.12,0.46,-0.77,-0.50,0.27,-0.008,0.021,0.995,22.572700,88.365500,54.65,4.176,1.22,0.46,0.995
2026-08-30T10:00:04.000Z,24.98,1013.16,0.40,0.41,0.26,-0.28,0.011,-0.008,0.987,22.572700,88.365500,54.66,4.176,-0.46,-0.62,0.987
2026-08-30T10:00:04.800Z,24.95,1013.26,0.50,0.60,-0.12,0.01,-0.007,0.009,0.970,22.572700,88.365500,54.62,4.175,0.51,0.42,0.971
2026-08-30T10:00:05.600Z,25.01,1013.10,0.48,0.83,0.86,-0.04,-0.007,0.016,0.971,22.572700,88.365500,54.91,4.174,0.95,0.44,0.972
2026-08-30T10:00:06.400Z,25.02,1013.09,0.52,-0.20,-0.41,0.41,0.007,0.022,0.991,22.572700,88.365500,55.32,4.175,1.25,-0.43,0.992
2026-08-30T10:00:07.200Z,24.96,1013.11,0.56,-0.79,-0.10,-0.17,0.003,0.018,0.976,22.572700,88.365500,54.79,4.174,1.08,-0.19,0.977
2026-08-30T10:00:08.000Z,25.05,1013.22,0.51,0.34,0.43,-0.21,0.011,0.029,1.001,22.572700,88.365500,54.63,4.174,1.69,-0.60,1.001
2026-08-30T10:00:08.800Z,24.99,1013.11,0.52,-0.47,-0.92,-0.28,0.027,-0.009,0.979,22.572700,88.365500,55.41,4.173,-0.52,-1.59,0.979
2026-08-30T10:00:09.600Z,25.03,1013.28,0.41,0.50,0.65,-0.49,-0.006,0.003,0.983,22.572700,88.365500,54.80,4.173,0.17,0.34,0.983
2026-08-30T10:00:10.400Z,24.97,1013.10,0.46,0.27,0.25,-0.31,0.024,0.001,0.992,22.572700,88.365500,54.80,4.174,0.07,-1.38,0.992
2026-08-30T10:00:11.200Z,25.00,1013.23,0.51,0.77,-0.63,-0.21,0.029,0.021,0.975,22.572700,88.365500,54.71,4.174,1.25,-1.73,0.976
